BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
10100010019,NEW SCOTLAND ELEMENTARY SCHOOL,2013,305.8333333333333,305.8712871287129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010019,NEW SCOTLAND ELEMENTARY SCHOOL,2014,300.8333333333333,301.3606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010019,NEW SCOTLAND ELEMENTARY SCHOOL,2015,304.5,305.37179487179486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010019,NEW SCOTLAND ELEMENTARY SCHOOL,2016,301.1666666666667,301.02702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010019,NEW SCOTLAND ELEMENTARY SCHOOL,2017,302.6666666666667,303.3803680981595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010020,NORTH ALBANY ACADEMY,2013,276.75,276.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010020,NORTH ALBANY ACADEMY,2014,269.3,269.2972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010020,NORTH ALBANY ACADEMY,2015,280.0,281.08029197080293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010020,NORTH ALBANY ACADEMY,2016,278.8888888888889,276.9933774834437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010020,NORTH ALBANY ACADEMY,2017,268.5,268.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010023,ALBANY SCHOOL OF HUMANITIES,2013,294.875,294.4828897338403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010023,ALBANY SCHOOL OF HUMANITIES,2014,285.375,285.4655870445344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010023,ALBANY SCHOOL OF HUMANITIES,2015,282.0,281.5735294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010023,ALBANY SCHOOL OF HUMANITIES,2016,281.375,280.18039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010023,ALBANY SCHOOL OF HUMANITIES,2017,281.5,280.8373983739837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010027,EAGLE POINT ELEMENTARY SCHOOL,2013,283.375,286.0655737704918,0.0,0.0,0.0,-2.0,-2.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010027,EAGLE POINT ELEMENTARY SCHOOL,2014,278.0,277.4909090909091,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010027,EAGLE POINT ELEMENTARY SCHOOL,2015,286.375,287.1526717557252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010027,EAGLE POINT ELEMENTARY SCHOOL,2016,291.375,291.8936170212766,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010027,EAGLE POINT ELEMENTARY SCHOOL,2017,288.25,287.00584795321635,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,2013,283.6666666666667,284.0108695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,2014,271.1666666666667,270.4795321637427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,2015,268.875,268.6441717791411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,2016,265.625,267.29493087557603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,2017,271.875,272.51376146788994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,2013,281.875,280.03846153846155,1.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,2014,278.7142857142857,278.09941520467834,1.0,0.0,0.0,7.0,0.0,7.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,2015,274.75,273.92727272727274,1.0,0.0,0.0,8.0,0.0,8.0,6.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,2016,276.125,276.49387755102043,1.0,0.0,0.0,9.0,0.0,9.0,7.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,2017,273.75,274.7565543071161,1.0,0.0,0.0,10.0,0.0,10.0,8.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010030,WILLIAM S HACKETT MIDDLE SCHOOL,2013,286.6666666666667,285.5025553662692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010030,WILLIAM S HACKETT MIDDLE SCHOOL,2014,278.8333333333333,277.6334991708126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010030,WILLIAM S HACKETT MIDDLE SCHOOL,2015,277.3333333333333,277.0907297830375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010030,WILLIAM S HACKETT MIDDLE SCHOOL,2016,292.3333333333333,290.5518018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010030,WILLIAM S HACKETT MIDDLE SCHOOL,2017,287.3333333333333,288.7402597402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010039,ARBOR HILL ELEMENTARY SCHOOL,2013,273.5,274.1630434782609,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010039,ARBOR HILL ELEMENTARY SCHOOL,2014,266.5,265.7708333333333,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010039,ARBOR HILL ELEMENTARY SCHOOL,2015,264.0,263.5176470588235,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,77.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010039,ARBOR HILL ELEMENTARY SCHOOL,2016,267.5,267.2173913043478,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,77.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010039,ARBOR HILL ELEMENTARY SCHOOL,2017,268.5,266.4635761589404,2.0,0.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,138.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,2013,271.0,270.746835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,2014,266.8333333333333,266.5973154362416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,2015,269.5,270.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,2016,284.3333333333333,283.6825396825397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,2017,278.6666666666667,278.3170731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010044,SHERIDAN PREPARATORY ACADEMY,2013,274.5,269.07971014492756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010044,SHERIDAN PREPARATORY ACADEMY,2014,262.8333333333333,262.6808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010044,SHERIDAN PREPARATORY ACADEMY,2015,272.1666666666667,270.4117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010044,SHERIDAN PREPARATORY ACADEMY,2016,270.5,269.9382716049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010044,SHERIDAN PREPARATORY ACADEMY,2017,273.3333333333333,273.32335329341316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,2013,290.6666666666667,289.72964169381106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,2014,281.0,281.03056027164683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,2015,275.3333333333333,276.0378548895899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,2016,289.0,287.34285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,2017,296.0,295.58775510204083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010046,WEST HILL MIDDLE SCHOOL,2016,267.6,271.2631578947368,1.0,0.0,1.0,9.0,0.0,9.0,7.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
10100010046,WEST HILL MIDDLE SCHOOL,2017,261.5,260.53225806451616,1.0,0.0,1.0,10.0,0.0,10.0,8.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040001,BERNE-KNOX-WESTERLO JUNIOR-SENIOR HIGH SCHOOL,2013,293.8333333333333,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040001,BERNE-KNOX-WESTERLO JUNIOR-SENIOR HIGH SCHOOL,2014,292.25,292.6465517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040001,BERNE-KNOX-WESTERLO JUNIOR-SENIOR HIGH SCHOOL,2015,295.5,302.40816326530614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040001,BERNE-KNOX-WESTERLO JUNIOR-SENIOR HIGH SCHOOL,2016,307.0,304.327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040001,BERNE-KNOX-WESTERLO JUNIOR-SENIOR HIGH SCHOOL,2017,303.25,304.39344262295083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,2013,299.8333333333333,299.840206185567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,2014,300.625,300.1441860465116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,2015,307.25,307.19463087248323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,2016,305.5,306.3248407643312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,2017,312.125,313.7710843373494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060003,ELSMERE ELEMENTARY SCHOOL,2013,318.5,318.26623376623377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060003,ELSMERE ELEMENTARY SCHOOL,2014,325.1666666666667,325.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060003,ELSMERE ELEMENTARY SCHOOL,2015,323.6666666666667,323.69642857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060003,ELSMERE ELEMENTARY SCHOOL,2016,330.3333333333333,330.04918032786884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060003,ELSMERE ELEMENTARY SCHOOL,2017,325.5,324.4396551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060004,GLENMONT ELEMENTARY SCHOOL,2013,312.0,311.968085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060004,GLENMONT ELEMENTARY SCHOOL,2014,318.5,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060004,GLENMONT ELEMENTARY SCHOOL,2015,317.3333333333333,317.94805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060004,GLENMONT ELEMENTARY SCHOOL,2016,324.1666666666667,325.4458598726115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060004,GLENMONT ELEMENTARY SCHOOL,2017,328.1666666666667,328.4415584415584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060005,HAMAGRAEL ELEMENTARY SCHOOL,2013,315.3333333333333,315.0343137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060005,HAMAGRAEL ELEMENTARY SCHOOL,2014,322.3333333333333,322.24615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10306060005,HAMAGRAEL ELEMENTARY SCHOOL,2015,326.3333333333333,326.36690647482015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
